img_id,true_label,predicted_label,predicted_proba
PAT_1826_3580_871.png,0,0,0.15264089091326463
PAT_363_746_18.png,0,0,0.21417344981557648
PAT_1946_3924_627.png,0,0,0.2059176373238744
PAT_187_287_482.png,0,0,0.1982157438167218
PAT_1661_2956_357.png,0,0,0.17743401041356527
PAT_2030_4246_973.png,0,0,0.19183329584505152
PAT_834_1574_397.png,0,0,0.07386148683017454
PAT_2125_4653_497.png,0,1,0.3236886020647486
PAT_131_197_260.png,0,0,0.12011664948207831
PAT_1333_1177_434.png,0,1,0.7149912476674853
PAT_718_1358_919.png,0,0,0.16556515879569292
PAT_330_697_575.png,0,0,0.16366208782315034
PAT_872_1708_841.png,0,0,0.22344451847349026
PAT_958_1812_62.png,0,1,0.3305975652646715
PAT_793_1512_513.png,0,0,0.19758946550256082
PAT_731_1387_634.png,0,0,0.1848792421621941
PAT_1844_3618_373.png,0,0,0.17335193193655216
PAT_388_1590_328.png,0,0,0.11398100060038863
PAT_119_181_684.png,0,0,0.10966769448238282
PAT_268_413_643.png,0,1,0.3252320790547558
PAT_714_1337_709.png,0,0,0.21040908097854014
PAT_662_1251_380.png,0,0,0.2755733612544009
PAT_261_401_911.png,0,0,0.115012005959944
PAT_201_306_781.png,0,0,0.2045234585574494
PAT_990_1860_636.png,0,0,0.18648756299344035
PAT_135_202_105.png,0,0,0.1129230076456893
PAT_858_1631_427.png,0,0,0.12892540795560548
PAT_302_1633_845.png,0,0,0.152862672764442
PAT_884_1683_538.png,1,0,0.17339235831826116
PAT_277_426_825.png,0,0,0.17829802015165533
PAT_955_1810_892.png,0,0,0.16373901346914405
PAT_1783_3415_640.png,0,0,0.14190643464672462
PAT_162_252_773.png,0,0,0.17811804190050431
PAT_1374_1286_494.png,0,0,0.07144452148226925
PAT_53_81_194.png,0,0,0.1328203782735045
PAT_691_1311_686.png,0,0,0.18208749604477137
PAT_402_803_739.png,0,0,0.13832764030875952
PAT_1460_1598_708.png,0,0,0.1528203887938745
PAT_754_1429_380.png,1,1,0.3007716291897605
PAT_2065_4412_407.png,0,0,0.22226959313443564
PAT_719_1361_160.png,1,1,0.4598468398206169
PAT_645_1300_463.png,0,0,0.16274775496144753
PAT_1723_3218_111.png,0,0,0.08652430860641894
PAT_529_994_419.png,0,0,0.18128890935223899
PAT_1373_1283_85.png,0,0,0.17461908698094497
PAT_2011_4140_787.png,0,0,0.1382454895080808
PAT_302_650_477.png,0,0,0.12812647924452666
PAT_931_1763_617.png,0,0,0.12444704799247358
PAT_1713_3179_888.png,0,0,0.20972364782117556
PAT_1310_1097_774.png,0,1,0.4727149687450265
PAT_1764_3336_981.png,0,0,0.2037655017041222
PAT_886_4635_304.png,0,0,0.21531002737007365
PAT_846_4421_153.png,0,0,0.0324909923827634
PAT_1698_3122_83.png,0,0,0.20343336606511303
PAT_936_1772_886.png,1,0,0.15269341563006777
PAT_2124_4650_575.png,0,0,0.2198366289048312
PAT_153_233_45.png,0,0,0.174765578551508
PAT_809_1528_118.png,0,0,0.25318403042460724
PAT_677_1350_67.png,0,1,0.7143292468721095
PAT_636_1204_666.png,0,0,0.22024267153890598
PAT_219_336_376.png,0,1,0.3004181986700402
PAT_1969_3980_995.png,0,0,0.23943057863254819
PAT_78_118_685.png,0,1,0.30889104232262815
PAT_56_86_802.png,0,0,0.18197958988286636
PAT_1554_2392_767.png,0,1,0.3465697295630577
PAT_650_3858_329.png,0,0,0.21525149725767584
PAT_73_111_435.png,0,0,0.19387589448423126
PAT_721_1365_142.png,0,0,0.17565110726920183
PAT_61_299_74.png,0,0,0.23551088441691417
PAT_742_1470_834.png,0,0,0.15308321004058012
PAT_472_910_453.png,0,0,0.1630215396013363
PAT_71_108_617.png,0,0,0.1992237804653767
PAT_104_1755_320.png,0,0,0.10967517477903271
PAT_1403_1392_407.png,0,0,0.18136338244317127
PAT_957_1814_77.png,0,0,0.231044961086118
PAT_479_917_598.png,0,0,0.16495189247527242
PAT_1455_1585_690.png,0,0,0.2537261683205519
PAT_539_1023_878.png,0,0,0.13294789409704716
PAT_1573_2497_736.png,0,0,0.19348087808361147
PAT_1565_2432_808.png,0,0,0.10838217697085109
PAT_839_1591_204.png,0,0,0.21279427430931905
PAT_197_301_449.png,0,0,0.17628620729901057
PAT_439_2887_834.png,0,0,0.24483704822374797
PAT_50_76_296.png,0,0,0.17407563386915545
PAT_306_658_825.png,0,0,0.09750089805449794
PAT_1451_1562_545.png,0,0,0.15925423373483874
PAT_1443_1536_166.png,0,0,0.18639327791096647
PAT_355_732_625.png,0,0,0.22245094758767184
PAT_455_885_115.png,0,0,0.2320524077407204
PAT_891_1700_180.png,0,0,0.1395345500345415
PAT_237_362_909.png,0,0,0.19317666191038238
PAT_115_1138_870.png,1,0,0.1870234560795898
PAT_1840_3612_959.png,0,0,0.18893871027047143
PAT_1913_3816_335.png,0,0,0.1650661309310349
PAT_856_1626_523.png,0,0,0.20071096622844242
PAT_1978_4004_82.png,0,0,0.20073741544860207
PAT_9_17_80.png,0,0,0.12697159219020152
PAT_2092_4537_438.png,0,0,0.1932737876172577
PAT_1252_866_852.png,0,0,0.22906192417174753
PAT_305_655_30.png,0,0,0.18691675318734413
PAT_2051_4356_460.png,0,0,0.142768173583691
PAT_475_913_874.png,0,0,0.16547511680956398
PAT_215_330_341.png,0,0,0.26378910214505297
PAT_1197_713_520.png,0,0,0.13904306063313748
PAT_296_640_206.png,0,0,0.15226594904973637
PAT_1731_3237_197.png,0,0,0.09706196152587314
PAT_797_1511_805.png,0,0,0.1843022037971674
PAT_1726_3228_674.png,0,0,0.27037252667709094
PAT_465_901_106.png,0,0,0.23033408414148954
PAT_1975_3999_453.png,0,0,0.22745144627411584
PAT_369_755_733.png,0,0,0.2262794343041962
PAT_2024_4224_141.png,0,0,0.12363922582449224
PAT_579_1099_551.png,0,1,0.45583231860020446
PAT_1638_2878_536.png,0,0,0.10393804636203458
PAT_126_190_376.png,0,0,0.2116982759718924
PAT_1904_3794_215.png,0,0,0.22778819420342114
PAT_131_197_974.png,0,0,0.17168706261742245
PAT_1031_148_66.png,0,0,0.0888913817949798
PAT_1708_3156_175.png,0,0,0.14166327830690895
PAT_300_647_501.png,0,0,0.18052572595141803
PAT_87_133_159.png,0,0,0.02217969913336082
PAT_1145_534_529.png,0,0,0.21720052546015034
PAT_771_1488_562.png,0,0,0.25088829606596774
PAT_864_1646_822.png,0,0,0.1133905440927152
PAT_618_1174_596.png,0,0,0.13740935238405572
PAT_220_1343_489.png,0,0,0.21766738003445066
PAT_171_265_757.png,0,0,0.1053756438584779
PAT_621_3592_955.png,0,0,0.25596825350100527
PAT_747_1409_116.png,0,0,0.1547191119780212
PAT_477_915_389.png,0,0,0.18184962561256346
PAT_430_848_476.png,0,0,0.17159063550566686
PAT_1784_3416_507.png,0,0,0.16053048252529925
PAT_2150_4766_754.png,0,0,0.033194118758203994
PAT_461_895_72.png,0,0,0.26802783299789806
PAT_1572_2494_224.png,0,0,0.18612984774604113
PAT_819_1541_727.png,0,0,0.11970663683709214
PAT_938_1790_977.png,0,1,0.43856869937451537
PAT_311_666_191.png,0,0,0.2678216223021028
PAT_212_326_597.png,0,0,0.2165512422167318
PAT_386_785_536.png,0,0,0.19014395341950163
PAT_1161_578_233.png,0,0,0.1819484246948493
PAT_890_1693_454.png,1,1,0.6364764497083217
PAT_366_2448_563.png,0,0,0.15149226012965297
PAT_260_1289_396.png,0,0,0.12209344658979558
PAT_1951_3934_98.png,0,0,0.10194846126683355
PAT_1572_2496_418.png,0,0,0.1805691587704058
PAT_1731_3237_919.png,0,0,0.17340111810350664
PAT_1529_1798_206.png,0,0,0.13530761686073214
PAT_1388_3513_146.png,0,0,0.2851877850066846
PAT_573_1090_660.png,0,0,0.17695563605811002
PAT_1367_1264_801.png,0,0,0.08794238272684865
PAT_892_1691_881.png,0,0,0.171045485131335
PAT_835_1578_52.png,0,1,0.3121037767549036
PAT_330_1437_506.png,0,0,0.17253741615651336
PAT_1600_2685_445.png,0,0,0.2020622239457897
PAT_1545_1867_547.png,0,0,0.1615162097511898
PAT_1861_3648_959.png,0,1,0.30661126517305165
PAT_1475_1651_727.png,0,0,0.21196905360223744
PAT_1006_53_385.png,0,0,0.15040657668932297
PAT_633_1199_218.png,0,0,0.1980180109452352
PAT_419_2768_910.png,0,1,0.34520409948158065
PAT_986_1855_702.png,0,0,0.14302347007146188
PAT_330_695_90.png,0,0,0.24871346326340582
PAT_110_165_583.png,0,0,0.2075820588975006
PAT_1707_3148_237.png,0,0,0.12844844762672963
PAT_1550_1888_216.png,0,0,0.21527998504842225
PAT_256_394_449.png,0,0,0.12436927457231432
PAT_1690_3082_117.png,0,0,0.07365195903702142
PAT_1729_3235_909.png,0,0,0.05446023737402353
PAT_735_1391_683.png,0,0,0.15357841041962803
PAT_233_986_663.png,0,0,0.15141159039453123
PAT_134_201_587.png,0,0,0.2102005421311373
PAT_989_1861_156.png,0,0,0.09049090395863964
PAT_684_1302_588.png,0,0,0.2317350524590466
PAT_1452_1564_509.png,0,0,0.14215403808971036
PAT_806_1519_527.png,0,0,0.15792668201662
PAT_161_250_338.png,0,0,0.1456479582857583
PAT_801_1518_574.png,1,1,0.4352639528424119
PAT_263_1480_753.png,0,0,0.14537612059047675
PAT_44_63_151.png,0,0,0.17620477958031563
PAT_38_54_234.png,0,0,0.22653102295895897
PAT_738_1397_195.png,0,0,0.17931707135585
PAT_1546_1872_824.png,0,1,0.4289991659507528
PAT_521_984_412.png,0,0,0.23266468045216143
PAT_188_289_908.png,0,0,0.2723988228801536
PAT_308_661_184.png,0,0,0.10451961829457536
PAT_457_890_255.png,0,0,0.0941373524122652
PAT_919_1744_451.png,0,1,0.3292465850829823
PAT_1255_876_939.png,0,0,0.19329009197537228
PAT_1719_3203_18.png,0,0,0.11931554270008132
PAT_236_361_180.png,0,0,0.15819315210595533
PAT_30_41_815.png,0,0,0.17563193956248654
PAT_564_1079_430.png,0,0,0.23866361029732544
PAT_1577_3527_831.png,0,0,0.20650573510296463
PAT_2085_4506_726.png,0,0,0.22394070664408394
PAT_2103_4581_72.png,0,0,0.15460822987332504
PAT_813_1619_543.png,0,0,0.23221811958833197
PAT_460_894_429.png,0,0,0.2532702063650247
PAT_115_176_455.png,0,0,0.16438881642046807
PAT_730_1385_585.png,0,0,0.24905477559833755
PAT_918_1742_456.png,0,0,0.17330056025820184
PAT_1208_736_599.png,0,0,0.20020434178750196
PAT_1022_114_756.png,0,0,0.20079312297043095
PAT_1428_1489_38.png,0,0,0.1669388615967225
PAT_514_969_995.png,0,0,0.2745009716718012
PAT_985_1856_397.png,0,0,0.1150504522945848
PAT_172_267_557.png,0,1,0.9462633872418532
PAT_504_953_569.png,0,0,0.22625330063222734
PAT_691_1311_2.png,0,1,0.7841014544991725
PAT_1918_3837_15.png,0,0,0.11834821600521016
PAT_1536_1819_562.png,0,0,0.1935969062064502
PAT_645_1222_860.png,0,0,0.21434735600178587
PAT_867_1650_901.png,0,1,0.6155611377749737
PAT_1125_492_523.png,0,1,0.8695678014904705
PAT_1307_1088_252.png,0,0,0.2275564859754528
PAT_503_950_552.png,0,0,0.19146307710850208
PAT_270_1386_755.png,0,0,0.1947998705988209
PAT_1893_3761_666.png,0,0,0.14710687564517944
PAT_698_1319_166.png,0,0,0.2658230245201874
PAT_315_673_227.png,0,0,0.2075333814921257
PAT_766_1670_458.png,0,0,0.0688383529380099
PAT_314_672_909.png,0,0,0.24646298855606738
PAT_961_1818_992.png,0,0,0.14935073318999295
PAT_531_1004_189.png,0,0,0.23390517456860854
PAT_519_979_104.png,0,0,0.24199055407891593
PAT_827_1599_248.png,0,0,0.2295711513887472
PAT_2151_4779_515.png,0,0,0.04890338051193659
PAT_689_1307_354.png,0,0,0.20670027753775813
PAT_252_383_31.png,0,0,0.15016020962540014
PAT_615_1168_968.png,0,0,0.26269443490005373
PAT_1275_955_131.png,0,0,0.19109627995412284
PAT_319_680_166.png,0,0,0.08904128716228016
PAT_781_1474_517.png,0,0,0.1477538636573157
PAT_914_1740_932.png,0,0,0.1810967856064891
PAT_304_653_446.png,0,0,0.1815865873167928
PAT_313_669_935.png,0,0,0.11742054532983774
PAT_423_839_717.png,0,0,0.16805932412582028
PAT_380_1540_959.png,0,0,0.23094793084027962
PAT_202_308_721.png,0,0,0.1405756961699285
PAT_645_1224_768.png,0,0,0.13337632237720043
PAT_1688_3066_491.png,0,0,0.15433517548903627
PAT_312_668_480.png,0,0,0.1483305254165308
PAT_317_675_144.png,0,0,0.15651319885021892
PAT_1633_2855_460.png,0,0,0.19677015842523654
PAT_269_415_103.png,0,0,0.07947752636330536
PAT_168_262_292.png,0,0,0.22901863084621754
PAT_605_1152_536.png,0,0,0.23087356772138545
PAT_1391_1351_396.png,0,0,0.2133394456854879
PAT_796_1509_400.png,0,0,0.22446147790108262
PAT_224_1340_142.png,0,0,0.2205992247097516
PAT_1400_1372_276.png,0,0,0.21954268920274628
PAT_207_1280_15.png,0,0,0.22156149678134182
PAT_691_1311_890.png,0,0,0.29021385443146996
PAT_776_1466_241.png,0,0,0.1762427460334368
PAT_976_1837_503.png,0,1,0.3520452592625814
PAT_967_1827_247.png,0,0,0.1551351958630849
PAT_703_1329_112.png,0,0,0.15625131995718883
PAT_1113_458_387.png,0,1,0.5073683504825958
PAT_1265_908_754.png,0,0,0.24851922272808913
PAT_970_1833_270.png,0,0,0.07403179287566672
PAT_432_851_386.png,0,0,0.15798378480566305
PAT_535_1011_567.png,0,0,0.2315384019047551
PAT_337_706_598.png,0,1,0.39791068784124706
PAT_800_1514_512.png,0,0,0.2128001961492302
PAT_798_1772_469.png,0,0,0.1431457828452779
PAT_636_1204_521.png,0,0,0.21234552059758913
PAT_464_900_548.png,0,0,0.18034014838397036
PAT_1764_3335_803.png,0,0,0.14695091264586552
PAT_722_1377_120.png,0,0,0.1858044045371517
PAT_666_1269_65.png,0,0,0.2424437103859025
PAT_1934_3890_306.png,0,0,0.1428746765444583
PAT_872_1709_526.png,0,0,0.16267556160177502
PAT_2126_4654_644.png,0,0,0.13270604327648597
PAT_126_191_304.png,0,0,0.2271687515426141
PAT_1653_2916_346.png,0,0,0.21012693299950325
PAT_894_1680_410.png,0,0,0.14899317810195337
PAT_1151_551_241.png,0,0,0.2648310725157725
PAT_913_1730_815.png,0,0,0.16485378464068148
PAT_132_198_114.png,0,0,0.13116732937840875
PAT_65_101_847.png,0,0,0.1413301228993606
PAT_612_1163_833.png,0,0,0.15017212186525486
PAT_1626_2811_850.png,0,0,0.2069263859812717
PAT_1247_852_178.png,0,0,0.2232433416062872
PAT_113_172_610.png,0,0,0.17945314615539554
PAT_1190_700_663.png,0,1,0.9005752504997818
PAT_50_76_728.png,0,0,0.19621537871510053
PAT_954_1808_415.png,0,0,0.15232535891725668
PAT_601_1147_889.png,0,0,0.17675677089007077
PAT_192_296_824.png,0,0,0.24201743380721488
PAT_1648_2904_523.png,0,0,0.2208291315367596
PAT_613_1164_827.png,0,0,0.20808332726904988
PAT_1810_3484_347.png,0,0,0.16867073580260503
PAT_42_58_13.png,0,0,0.20083628064730838
PAT_1448_1551_366.png,0,0,0.07710393146243372
PAT_191_293_314.png,0,0,0.1437265684285054
PAT_527_1359_165.png,0,0,0.1719193411777897
PAT_456_888_961.png,0,0,0.2270299488836258
PAT_876_1665_569.png,0,0,0.21453145486539574
PAT_192_884_310.png,0,0,0.05471932842852279
PAT_432_851_560.png,0,0,0.13611846238745423
PAT_270_1384_995.png,0,0,0.06483621749022417
PAT_726_1371_543.png,0,0,0.22294121089732785
PAT_300_648_84.png,0,0,0.2860121163540843
PAT_1981_4023_673.png,0,1,0.44498770600554693
PAT_100_393_595.png,0,0,0.17956167462535144
PAT_1918_3836_82.png,0,0,0.1904784101311972
PAT_1026_124_206.png,0,0,0.12683581345685285
PAT_381_775_253.png,0,1,0.31914615210407976
PAT_2016_4160_868.png,0,0,0.22492486714096016
PAT_202_308_692.png,0,0,0.21658086507663013
PAT_1871_3666_675.png,0,0,0.22676090032417648
PAT_373_2598_514.png,0,0,0.19638639228547358
PAT_263_403_966.png,0,0,0.1573647159257575
PAT_212_327_532.png,0,0,0.220461837183571
PAT_534_1009_924.png,0,0,0.19541479881466134
PAT_717_1347_899.png,1,1,0.31682070990817024
PAT_798_1770_256.png,0,0,0.2468933755485506
PAT_2154_4783_625.png,0,0,0.17424299495846168
PAT_923_1753_706.png,0,0,0.2164764577961686
PAT_494_939_518.png,0,0,0.16458545916651443
PAT_1428_1489_454.png,0,0,0.18196544325271952
PAT_1027_128_854.png,0,0,0.03474394657108136
PAT_279_430_356.png,0,1,0.7418195391377622
PAT_1243_837_806.png,0,0,0.17557692917569695
PAT_834_1572_430.png,0,0,0.14256705973865813
PAT_1780_3381_999.png,0,0,0.22541030249978977
PAT_321_682_236.png,0,0,0.2224376630571112
PAT_104_1754_276.png,0,1,0.685235994314207
PAT_673_1276_752.png,0,0,0.20839431983058296
PAT_1718_3202_152.png,0,0,0.1894356606470921
PAT_219_337_358.png,0,0,0.17243639939431285
PAT_1790_3427_355.png,0,1,0.33034634494981097
PAT_837_1582_714.png,0,0,0.18494873488520439
PAT_154_237_625.png,0,0,0.1785263969430348
PAT_191_294_629.png,0,0,0.24329826342991745
PAT_802_1516_910.png,0,0,0.11571039681299755
PAT_1051_220_356.png,0,0,0.21527601173498415
PAT_237_362_52.png,0,0,0.22047973988694294
PAT_539_1023_928.png,0,1,0.45993721915385016
PAT_242_368_261.png,0,0,0.2324000781186104
PAT_372_760_267.png,0,0,0.1087129934073501
PAT_585_1130_474.png,0,1,0.351657340900969
PAT_1066_281_99.png,0,0,0.20384896244578674
PAT_1495_1708_278.png,0,0,0.22415534221809044
PAT_377_1580_534.png,0,0,0.03714417911004766
PAT_1550_1886_849.png,0,0,0.06867802881009599
PAT_126_192_208.png,0,0,0.2448786126182853
PAT_387_786_782.png,0,0,0.1573663589856738
PAT_354_1814_153.png,0,0,0.22236429207878347
PAT_673_3928_888.png,0,0,0.1863157689753869
PAT_1708_3153_799.png,0,0,0.20783129909527118
PAT_247_1294_292.png,0,0,0.22963241916134947
PAT_785_1479_108.png,0,0,0.12972712858695418
PAT_751_1497_215.png,0,0,0.05118656994710207
PAT_1521_1778_763.png,0,0,0.19246427376378014
PAT_506_957_377.png,0,0,0.18422546601494358
PAT_14_22_850.png,0,0,0.17777758003579386
PAT_1298_1051_831.png,0,0,0.18181410967296588
PAT_1926_3871_371.png,0,0,0.13515203709653073
PAT_1596_2664_323.png,0,0,0.07838696065423377
PAT_753_1428_451.png,0,0,0.2060623703337228
PAT_759_1433_914.png,0,0,0.2398112116788077
PAT_118_180_386.png,0,0,0.20261843183142167
PAT_1064_272_668.png,0,1,0.727438911291902
PAT_812_1625_430.png,0,0,0.26693007203028773
PAT_579_1100_988.png,0,0,0.19879591774601751
PAT_1312_1102_578.png,0,0,0.2070912626766809
PAT_651_1232_950.png,0,0,0.12766610352126637
PAT_753_1833_710.png,0,0,0.19732851744206115
PAT_330_695_296.png,0,0,0.18808949449258258
PAT_1329_1168_620.png,0,0,0.0958032276936713
PAT_1761_3329_837.png,0,0,0.2492029245834122
PAT_98_152_562.png,0,0,0.2574798228570073
PAT_426_842_458.png,0,0,0.20373028627945441
PAT_949_1802_582.png,1,1,0.5024574146827027
PAT_1276_957_406.png,0,0,0.2011038539178136
PAT_1215_752_707.png,0,1,0.8718804732264026
PAT_1735_3241_207.png,0,0,0.16946032928489252
PAT_1021_112_40.png,0,0,0.1651791222245294
PAT_514_969_187.png,0,0,0.2308829685986878
PAT_1198_715_648.png,0,0,0.1044004905637053
PAT_153_1200_541.png,0,0,0.19538133337116084
PAT_1881_3717_785.png,0,0,0.2067703386163373
PAT_1392_1353_161.png,0,0,0.22057785913283873
PAT_747_1410_179.png,0,0,0.22259658309558664
PAT_1584_2610_223.png,0,0,0.20739524988038127
PAT_650_1230_636.png,0,0,0.13147407639488992
PAT_290_445_988.png,0,0,0.1934263064803817
PAT_876_1666_961.png,0,0,0.19244731952789154
PAT_645_1500_364.png,0,0,0.19930619226983454
PAT_679_1286_933.png,0,0,0.08423280978513223
PAT_2034_4269_670.png,0,0,0.15067074406941325
PAT_1210_738_915.png,0,0,0.26516427766594775
PAT_447_873_329.png,0,0,0.1820503822492145
PAT_383_777_129.png,0,0,0.22312820370625377
PAT_86_131_107.png,0,1,0.3565162501210827
PAT_919_1744_318.png,0,1,0.431286563430227
PAT_943_1793_787.png,0,0,0.213026259610939
PAT_571_1096_10.png,0,0,0.27712861741842476
PAT_633_1199_745.png,0,0,0.25294390639470055
PAT_1555_2396_71.png,0,0,0.1803674472785438
PAT_660_1249_373.png,0,0,0.22373542338019006
PAT_2020_4176_865.png,0,0,0.1427569510547528
PAT_38_1002_34.png,0,0,0.1873541546107181
PAT_1185_679_115.png,0,0,0.23045344499989895
PAT_935_1781_920.png,0,0,0.10426411194571783
PAT_388_1589_976.png,0,0,0.17935637031449506
PAT_413_819_268.png,0,0,0.16627907258014069
PAT_352_729_947.png,0,1,0.8317849074706823
PAT_996_6_367.png,0,0,0.19377385356506086
PAT_1516_1765_530.png,0,0,0.25024460448538965
PAT_265_407_421.png,0,0,0.23079976869355726
PAT_880_1673_410.png,0,0,0.20237947722542393
PAT_1767_3340_959.png,0,0,0.1490433532166886
